# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
6,9,5,2.290746e-04,0.19310,0.18224,47.91912,-118.60304
6,9,6,5.010133e-05,0.19310,0.18224,47.91912,-118.60304
6,9,7,4.031133e-06,0.19310,0.18224,47.91912,-118.60304
6,9,8,1.193193e-07,0.19310,0.18224,47.91912,-118.60304
6,9,9,1.299270e-09,0.19310,0.18224,47.91912,-118.60304
6,9,10,5.204680e-12,0.19310,0.18224,47.91912,-118.60304
6,9,11,7.669975e-15,0.19310,0.18224,47.91912,-118.60304
6,9,12,4.158143e-18,0.19310,0.18224,47.91912,-118.60304
6,9,13,8.292977e-22,0.19310,0.18224,47.91912,-118.60304
6,9,14,6.084530e-26,0.19310,0.18224,47.91912,-118.60304
6,9,15,1.642287e-30,0.19310,0.18224,47.91912,-118.60304
6,9,16,1.630710e-35,0.19310,0.18224,47.91912,-118.60304
6,9,17,5.956755e-41,0.19310,0.18224,47.91912,-118.60304
6,9,18,8.004760e-47,0.19310,0.18224,47.91912,-118.60304
6,9,19,3.957241e-53,0.19310,0.18224,47.91912,-118.60304
6,9,20,7.196844e-60,0.19310,0.18224,47.91912,-118.60304
6,9,21,4.815011e-67,0.19310,0.18224,47.91912,-118.60304
6,9,22,1.185108e-74,0.19310,0.18224,47.91912,-118.60304
6,9,23,1.073060e-82,0.19310,0.18224,47.91912,-118.60304
6,9,24,3.574340e-91,0.19310,0.18224,47.91912,-118.60304
6,9,25,4.379989e-100,0.19310,0.18224,47.91912,-118.60304
6,9,26,1.974494e-109,0.19310,0.18224,47.91912,-118.60304
6,9,27,3.274493e-119,0.19310,0.18224,47.91912,-118.60304
6,9,28,1.997735e-129,0.19310,0.18224,47.91912,-118.60304
6,9,29,4.483706e-140,0.19310,0.18224,47.91912,-118.60304
6,9,30,3.702048e-151,0.19310,0.18224,47.91912,-118.60304
6,9,31,1.124482e-162,0.19310,0.18224,47.91912,-118.60304
6,9,32,1.256516e-174,0.19310,0.18224,47.91912,-118.60304
6,9,33,5.165229e-187,0.19310,0.18224,47.91912,-118.60304
6,9,34,7.811177e-200,0.19310,0.18224,47.91912,-118.60304
6,9,35,4.345591e-213,0.19310,0.18224,47.91912,-118.60304
6,9,36,8.893789e-227,0.19310,0.18224,47.91912,-118.60304
6,9,37,6.696228e-241,0.19310,0.18224,47.91912,-118.60304
6,9,38,1.854724e-255,0.19310,0.18224,47.91912,-118.60304
6,9,39,1.889878e-270,0.19310,0.18224,47.91912,-118.60304
6,10,0,1.784357e-07,0.19800,0.20288,47.91917,-118.59970
6,10,1,5.791974e-06,0.19800,0.20288,47.91917,-118.59970
6,10,2,6.916349e-05,0.19800,0.20288,47.91917,-118.59970
6,10,3,3.038315e-04,0.19800,0.20288,47.91917,-118.59970
6,10,4,4.910143e-04,0.19800,0.20288,47.91917,-118.59970
6,10,5,2.919181e-04,0.19800,0.20288,47.91917,-118.59970
6,10,6,6.384595e-05,0.19800,0.20288,47.91917,-118.59970
6,10,7,5.137020e-06,0.19800,0.20288,47.91917,-118.59970
6,10,8,1.520529e-07,0.19800,0.20288,47.91917,-118.59970
6,10,9,1.655708e-09,0.19800,0.20288,47.91917,-118.59970
6,10,10,6.632513e-12,0.19800,0.20288,47.91917,-118.59970
6,10,11,9.774129e-15,0.19800,0.20288,47.91917,-118.59970
6,10,12,5.298874e-18,0.19800,0.20288,47.91917,-118.59970
6,10,13,1.056804e-21,0.19800,0.20288,47.91917,-118.59970
6,10,14,7.753738e-26,0.19800,0.20288,47.91917,-118.59970
6,10,15,2.092826e-30,0.19800,0.20288,47.91917,-118.59970
6,10,16,2.078073e-35,0.19800,0.20288,47.91917,-118.59970
6,10,17,7.590910e-41,0.19800,0.20288,47.91917,-118.59970
6,10,18,1.020076e-46,0.19800,0.20288,47.91917,-118.59970
6,10,19,5.042856e-53,0.19800,0.20288,47.91917,-118.59970
6,10,20,9.171201e-60,0.19800,0.20288,47.91917,-118.59970
6,10,21,6.135944e-67,0.19800,0.20288,47.91917,-118.59970
6,10,22,1.510226e-74,0.19800,0.20288,47.91917,-118.59970
6,10,23,1.367440e-82,0.19800,0.20288,47.91917,-118.59970
6,10,24,4.554911e-91,0.19800,0.20288,47.91917,-118.59970
6,10,25,5.581580e-100,0.19800,0.20288,47.91917,-118.59970
6,10,26,2.516170e-109,0.19800,0.20288,47.91917,-118.59970
6,10,27,4.172806e-119,0.19800,0.20288,47.91917,-118.59970
6,10,28,2.545786e-129,0.19800,0.20288,47.91917,-118.59970
6,10,29,5.713751e-140,0.19800,0.20288,47.91917,-118.59970
6,10,30,4.717654e-151,0.19800,0.20288,47.91917,-118.59970
6,10,31,1.432968e-162,0.19800,0.20288,47.91917,-118.59970
6,10,32,1.601225e-174,0.19800,0.20288,47.91917,-118.59970
6,10,33,6.582239e-187,0.19800,0.20288,47.91917,-118.59970
6,10,34,9.954067e-200,0.19800,0.20288,47.91917,-118.59970
6,10,35,5.537745e-213,0.19800,0.20288,47.91917,-118.59970
6,10,36,1.133368e-226,0.19800,0.20288,47.91917,-118.59970
6,10,37,8.533248e-241,0.19800,0.20288,47.91917,-118.59970
6,10,38,2.363542e-255,0.19800,0.20288,47.91917,-118.59970
6,10,39,2.408340e-270,0.19800,0.20288,47.91917,-118.59970
6,11,0,2.014441e-07,0.19971,0.21774,47.91922,-118.59635
6,11,1,6.538820e-06,0.19971,0.21774,47.91922,-118.59635
6,11,2,7.808178e-05,0.19971,0.21774,47.91922,-118.59635
6,11,3,3.430090e-04,0.19971,0.21774,47.91922,-118.59635
6,11,4,5.543281e-04,0.19971,0.21774,47.91922,-118.59635
6,11,5,3.295594e-04,0.19971,0.21774,47.91922,-118.59635
6,11,6,7.207857e-05,0.19971,0.21774,47.91922,-118.59635
6,11,7,5.799413e-06,0.19971,0.21774,47.91922,-118.59635
6,11,8,1.716594e-07,0.19971,0.21774,47.91922,-118.59635
6,11,9,1.869203e-09,0.19971,0.21774,47.91922,-118.59635
6,11,10,7.487742e-12,0.19971,0.21774,47.91922,-118.59635
6,11,11,1.103445e-14,0.19971,0.21774,47.91922,-118.59635
6,11,12,5.982137e-18,0.19971,0.21774,47.91922,-118.59635
6,11,13,1.193074e-21,0.19971,0.21774,47.91922,-118.59635
6,11,14,8.753543e-26,0.19971,0.21774,47.91922,-118.59635
6,11,15,2.362686e-30,0.19971,0.21774,47.91922,-118.59635
6,11,16,2.346030e-35,0.19971,0.21774,47.91922,-118.59635
6,11,17,8.569719e-41,0.19971,0.21774,47.91922,-118.59635
6,11,18,1.151609e-46,0.19971,0.21774,47.91922,-118.59635
6,11,19,5.693107e-53,0.19971,0.21774,47.91922,-118.59635
6,11,20,1.035378e-59,0.19971,0.21774,47.91922,-118.59635
6,11,21,6.927142e-67,0.19971,0.21774,47.91922,-118.59635
6,11,22,1.704962e-74,0.19971,0.21774,47.91922,-118.59635
6,11,23,1.543764e-82,0.19971,0.21774,47.91922,-118.59635
6,11,24,5.142244e-91,0.19971,0.21774,47.91922,-118.59635
6,11,25,6.301297e-100,0.19971,0.21774,47.91922,-118.59635
6,11,26,2.840617e-109,0.19971,0.21774,47.91922,-118.59635
6,11,27,4.710868e-119,0.19971,0.21774,47.91922,-118.59635
6,11,28,2.874053e-129,0.19971,0.21774,47.91922,-118.59635
6,11,29,6.450510e-140,0.19971,0.21774,47.91922,-118.59635
6,11,30,5.325972e-151,0.19971,0.21774,47.91922,-118.59635
6,11,31,1.617742e-162,0.19971,0.21774,47.91922,-118.59635
6,11,32,1.807695e-174,0.19971,0.21774,47.91922,-118.59635
6,11,33,7.430986e-187,0.19971,0.21774,47.91922,-118.59635
6,11,34,1.123759e-199,0.19971,0.21774,47.91922,-118.59635
6,11,35,6.251810e-213,0.19971,0.21774,47.91922,-118.59635
6,11,36,1.279510e-226,0.19971,0.21774,47.91922,-118.59635
6,11,37,9.633567e-241,0.19971,0.21774,47.91922,-118.59635
6,11,38,2.668309e-255,0.19971,0.21774,47.91922,-118.59635
6,11,39,2.718883e-270,0.19971,0.21774,47.91922,-118.59635
6,12,0,2.715598e-07,0.20634,0.25188,47.91926,-118.59301
6,12,1,8.814757e-06,0.20634,0.25188,47.91926,-118.59301
6,12,2,1.052593e-04,0.20634,0.25188,47.91926,-118.59301
6,12,3,4.623986e-04,0.20634,0.25188,47.91926,-118.59301
6,12,4,7.472705e-04,0.20634,0.25188,47.91926,-118.59301
6,12,5,4.442677e-04,0.20634,0.25188,47.91926,-118.59301
6,12,6,9.716662e-05,0.20634,0.25188,47.91926,-118.59301
6,12,7,7.817988e-06,0.20634,0.25188,47.91926,-118.59301
6,12,8,2.314080e-07,0.20634,0.25188,47.91926,-118.59301
6,12,9,2.519808e-09,0.20634,0.25188,47.91926,-118.59301
6,12,10,1.009397e-11,0.20634,0.25188,47.91926,-118.59301
6,12,11,1.487517e-14,0.20634,0.25188,47.91926,-118.59301
6,12,12,8.064312e-18,0.20634,0.25188,47.91926,-118.59301
6,12,13,1.608342e-21,0.20634,0.25188,47.91926,-118.59301
6,12,14,1.180035e-25,0.20634,0.25188,47.91926,-118.59301
6,12,15,3.185055e-30,0.20634,0.25188,47.91926,-118.59301
6,12,16,3.162602e-35,0.20634,0.25188,47.91926,-118.59301
6,12,17,1.155254e-40,0.20634,0.25188,47.91926,-118.59301
6,12,18,1.552445e-46,0.20634,0.25188,47.91926,-118.59301
6,12,19,7.674680e-53,0.20634,0.25188,47.91926,-118.59301
6,12,20,1.395757e-59,0.20634,0.25188,47.91926,-118.59301
6,12,21,9.338241e-67,0.20634,0.25188,47.91926,-118.59301
6,12,22,2.298401e-74,0.20634,0.25188,47.91926,-118.59301
6,12,23,2.081095e-82,0.20634,0.25188,47.91926,-118.59301
6,12,24,6.932082e-91,0.20634,0.25188,47.91926,-118.59301
6,12,25,8.494560e-100,0.20634,0.25188,47.91926,-118.59301
6,12,26,3.829338e-109,0.20634,0.25188,47.91926,-118.59301
6,12,27,6.350559e-119,0.20634,0.25188,47.91926,-118.59301
6,12,28,3.874411e-129,0.20634,0.25188,47.91926,-118.59301
6,12,29,8.695709e-140,0.20634,0.25188,47.91926,-118.59301
6,12,30,7.179758e-151,0.20634,0.25188,47.91926,-118.59301
6,12,31,2.180822e-162,0.20634,0.25188,47.91926,-118.59301
6,12,32,2.436891e-174,0.20634,0.25188,47.91926,-118.59301
6,12,33,1.001746e-186,0.20634,0.25188,47.91926,-118.59301
6,12,34,1.514901e-199,0.20634,0.25188,47.91926,-118.59301
6,12,35,8.427848e-213,0.20634,0.25188,47.91926,-118.59301
6,12,36,1.724863e-226,0.20634,0.25188,47.91926,-118.59301
6,12,37,1.298668e-240,0.20634,0.25188,47.91926,-118.59301
6,12,38,3.597055e-255,0.20634,0.25188,47.91926,-118.59301
6,12,39,3.665233e-270,0.20634,0.25188,47.91926,-118.59301
6,13,0,1.816135e-07,0.19952,0.20042,47.91931,-118.58966
6,13,1,5.895125e-06,0.19952,0.20042,47.91931,-118.58966
6,13,2,7.039525e-05,0.19952,0.20042,47.91931,-118.58966
6,13,3,3.092425e-04,0.19952,0.20042,47.91931,-118.58966
6,13,4,4.997589e-04,0.19952,0.20042,47.91931,-118.58966
6,13,5,2.971169e-04,0.19952,0.20042,47.91931,-118.58966
6,13,6,6.498300e-05,0.19952,0.20042,47.91931,-118.58966
6,13,7,5.228507e-06,0.19952,0.20042,47.91931,-118.58966
6,13,8,1.547609e-07,0.19952,0.20042,47.91931,-118.58966
6,13,9,1.685195e-09,0.19952,0.20042,47.91931,-118.58966
6,13,10,6.750633e-12,0.19952,0.20042,47.91931,-118.58966
6,13,11,9.948200e-15,0.19952,0.20042,47.91931,-118.58966
6,13,12,5.393243e-18,0.19952,0.20042,47.91931,-118.58966
6,13,13,1.075625e-21,0.19952,0.20042,47.91931,-118.58966
6,13,14,7.891827e-26,0.19952,0.20042,47.91931,-118.58966
6,13,15,2.130098e-30,0.19952,0.20042,47.91931,-118.58966
6,13,16,2.115082e-35,0.19952,0.20042,47.91931,-118.58966
6,13,17,7.726098e-41,0.19952,0.20042,47.91931,-118.58966
6,13,18,1.038243e-46,0.19952,0.20042,47.91931,-118.58966
6,13,19,5.132666e-53,0.19952,0.20042,47.91931,-118.58966
6,13,20,9.334533e-60,0.19952,0.20042,47.91931,-118.58966
6,13,21,6.245220e-67,0.19952,0.20042,47.91931,-118.58966
6,13,22,1.537122e-74,0.19952,0.20042,47.91931,-118.58966
6,13,23,1.391793e-82,0.19952,0.20042,47.91931,-118.58966
6,13,24,4.636031e-91,0.19952,0.20042,47.91931,-118.58966
6,13,25,5.680984e-100,0.19952,0.20042,47.91931,-118.58966
6,13,26,2.560981e-109,0.19952,0.20042,47.91931,-118.58966
6,13,27,4.247121e-119,0.19952,0.20042,47.91931,-118.58966
6,13,28,2.591125e-129,0.19952,0.20042,47.91931,-118.58966
6,13,29,5.815508e-140,0.19952,0.20042,47.91931,-118.58966
6,13,30,4.801672e-151,0.19952,0.20042,47.91931,-118.58966
6,13,31,1.458488e-162,0.19952,0.20042,47.91931,-118.58966
6,13,32,1.629741e-174,0.19952,0.20042,47.91931,-118.58966
6,13,33,6.699464e-187,0.19952,0.20042,47.91931,-118.58966
6,13,34,1.013134e-199,0.19952,0.20042,47.91931,-118.58966
6,13,35,5.636369e-213,0.19952,0.20042,47.91931,-118.58966
6,13,36,1.153552e-226,0.19952,0.20042,47.91931,-118.58966
6,13,37,8.685219e-241,0.19952,0.20042,47.91931,-118.58966
6,13,38,2.405635e-255,0.19952,0.20042,47.91931,-118.58966
6,13,39,2.451231e-270,0.19952,0.20042,47.91931,-118.58966
6,15,0,9.785455e-08,0.19048,0.15860,47.91940,-118.58297
6,15,1,3.176331e-06,0.19048,0.15860,47.91940,-118.58297
6,15,2,3.792941e-05,0.19048,0.15860,47.91940,-118.58297
6,15,3,1.666218e-04,0.19048,0.15860,47.91940,-118.58297
6,15,4,2.692733e-04,0.19048,0.15860,47.91940,-118.58297
6,15,5,1.600885e-04,0.19048,0.15860,47.91940,-118.58297
6,15,6,3.501326e-05,0.19048,0.15860,47.91940,-118.58297
6,15,7,2.817153e-06,0.19048,0.15860,47.91940,-118.58297
6,15,8,8.338614e-08,0.19048,0.15860,47.91940,-118.58297
6,15,9,9.079937e-10,0.19048,0.15860,47.91940,-118.58297
6,15,10,3.637285e-12,0.19048,0.15860,47.91940,-118.58297
6,15,11,5.360154e-15,0.19048,0.15860,47.91940,-118.58297
6,15,12,2.905914e-18,0.19048,0.15860,47.91940,-118.58297
6,15,13,5.795538e-22,0.19048,0.15860,47.91940,-118.58297
6,15,14,4.252167e-26,0.19048,0.15860,47.91940,-118.58297
6,15,15,1.147711e-30,0.19048,0.15860,47.91940,-118.58297
6,15,16,1.139620e-35,0.19048,0.15860,47.91940,-118.58297
6,15,17,4.162872e-41,0.19048,0.15860,47.91940,-118.58297
6,15,18,5.594118e-47,0.19048,0.15860,47.91940,-118.58297
6,15,19,2.765513e-53,0.19048,0.15860,47.91940,-118.58297
6,15,20,5.029507e-60,0.19048,0.15860,47.91940,-118.58297
6,15,21,3.364965e-67,0.19048,0.15860,47.91940,-118.58297
6,15,22,8.282114e-75,0.19048,0.15860,47.91940,-118.58297
6,15,23,7.499070e-83,0.19048,0.15860,47.91940,-118.58297
6,15,24,2.497923e-91,0.19048,0.15860,47.91940,-118.58297
6,15,25,3.060951e-100,0.19048,0.15860,47.91940,-118.58297
6,15,26,1.379873e-109,0.19048,0.15860,47.91940,-118.58297
6,15,27,2.288376e-119,0.19048,0.15860,47.91940,-118.58297
6,15,28,1.396115e-129,0.19048,0.15860,47.91940,-118.58297
6,15,29,3.133433e-140,0.19048,0.15860,47.91940,-118.58297
6,15,30,2.587172e-151,0.19048,0.15860,47.91940,-118.58297
6,15,31,7.858427e-163,0.19048,0.15860,47.91940,-118.58297
6,15,32,8.781152e-175,0.19048,0.15860,47.91940,-118.58297
6,15,33,3.609715e-187,0.19048,0.15860,47.91940,-118.58297
6,15,34,5.458832e-200,0.19048,0.15860,47.91940,-118.58297
6,15,35,3.036912e-213,0.19048,0.15860,47.91940,-118.58297
6,15,36,6.215415e-227,0.19048,0.15860,47.91940,-118.58297
6,15,37,4.679652e-241,0.19048,0.15860,47.91940,-118.58297
6,15,38,1.296172e-255,0.19048,0.15860,47.91940,-118.58297
6,15,39,1.320739e-270,0.19048,0.15860,47.91940,-118.58297
6,16,0,1.210764e-07,0.18742,0.17015,47.91945,-118.57963
6,16,1,3.930105e-06,0.18742,0.17015,47.91945,-118.57963
6,16,2,4.693043e-05,0.18742,0.17015,47.91945,-118.57963
6,16,3,2.061628e-04,0.18742,0.17015,47.91945,-118.57963
6,16,4,3.331744e-04,0.18742,0.17015,47.91945,-118.57963
6,16,5,1.980791e-04,0.18742,0.17015,47.91945,-118.57963
6,16,6,4.332224e-05,0.18742,0.17015,47.91945,-118.57963
6,16,7,3.485691e-06,0.18742,0.17015,47.91945,-118.57963
6,16,8,1.031745e-07,0.18742,0.17015,47.91945,-118.57963
6,16,9,1.123469e-09,0.18742,0.17015,47.91945,-118.57963
6,16,10,4.500447e-12,0.18742,0.17015,47.91945,-118.57963
6,16,11,6.632170e-15,0.18742,0.17015,47.91945,-118.57963
6,16,12,3.595515e-18,0.18742,0.17015,47.91945,-118.57963
6,16,13,7.170875e-22,0.18742,0.17015,47.91945,-118.57963
6,16,14,5.261247e-26,0.18742,0.17015,47.91945,-118.57963
6,16,15,1.420073e-30,0.18742,0.17015,47.91945,-118.57963
6,16,16,1.410062e-35,0.18742,0.17015,47.91945,-118.57963
6,16,17,5.150761e-41,0.18742,0.17015,47.91945,-118.57963
6,16,18,6.921656e-47,0.18742,0.17015,47.91945,-118.57963
6,16,19,3.421796e-53,0.18742,0.17015,47.91945,-118.57963
6,16,20,6.223057e-60,0.18742,0.17015,47.91945,-118.57963
6,16,21,4.163503e-67,0.18742,0.17015,47.91945,-118.57963
6,16,22,1.024754e-74,0.18742,0.17015,47.91945,-118.57963
6,16,23,9.278671e-83,0.18742,0.17015,47.91945,-118.57963
6,16,24,3.090705e-91,0.18742,0.17015,47.91945,-118.57963
6,16,25,3.787344e-100,0.18742,0.17015,47.91945,-118.57963
6,16,26,1.707330e-109,0.18742,0.17015,47.91945,-118.57963
6,16,27,2.831430e-119,0.18742,0.17015,47.91945,-118.57963
6,16,28,1.727426e-129,0.18742,0.17015,47.91945,-118.57963
6,16,29,3.877027e-140,0.18742,0.17015,47.91945,-118.57963
6,16,30,3.201133e-151,0.18742,0.17015,47.91945,-118.57963
6,16,31,9.723307e-163,0.18742,0.17015,47.91945,-118.57963
6,16,32,1.086500e-174,0.18742,0.17015,47.91945,-118.57963
6,16,33,4.466334e-187,0.18742,0.17015,47.91945,-118.57963
6,16,34,6.754266e-200,0.18742,0.17015,47.91945,-118.57963
6,16,35,3.757600e-213,0.18742,0.17015,47.91945,-118.57963
6,16,36,7.690392e-227,0.18742,0.17015,47.91945,-118.57963
6,16,37,5.790178e-241,0.18742,0.17015,47.91945,-118.57963
6,16,38,1.603766e-255,0.18742,0.17015,47.91945,-118.57963
6,16,39,1.634163e-270,0.18742,0.17015,47.91945,-118.57963
6,17,0,1.543383e-07,0.18654,0.19285,47.91950,-118.57628
6,17,1,5.009778e-06,0.18654,0.19285,47.91950,-118.57628
6,17,2,5.982309e-05,0.18654,0.19285,47.91950,-118.57628
6,17,3,2.627996e-04,0.18654,0.19285,47.91950,-118.57628
6,17,4,4.247037e-04,0.18654,0.19285,47.91950,-118.57628
6,17,5,2.524951e-04,0.18654,0.19285,47.91950,-118.57628
6,17,6,5.522367e-05,0.18654,0.19285,47.91950,-118.57628
6,17,7,4.443275e-06,0.18654,0.19285,47.91950,-118.57628
6,17,8,1.315184e-07,0.18654,0.19285,47.91950,-118.57628
6,17,9,1.432107e-09,0.18654,0.19285,47.91950,-118.57628
6,17,10,5.736804e-12,0.18654,0.19285,47.91950,-118.57628
6,17,11,8.454151e-15,0.18654,0.19285,47.91950,-118.57628
6,17,12,4.583270e-18,0.18654,0.19285,47.91950,-118.57628
6,17,13,9.140848e-22,0.18654,0.19285,47.91950,-118.57628
6,17,14,6.706610e-26,0.18654,0.19285,47.91950,-118.57628
6,17,15,1.810194e-30,0.18654,0.19285,47.91950,-118.57628
6,17,16,1.797433e-35,0.18654,0.19285,47.91950,-118.57628
6,17,17,6.565771e-41,0.18654,0.19285,47.91950,-118.57628
6,17,18,8.823164e-47,0.18654,0.19285,47.91950,-118.57628
6,17,19,4.361827e-53,0.18654,0.19285,47.91950,-118.57628
6,17,20,7.932647e-60,0.18654,0.19285,47.91950,-118.57628
6,17,21,5.307295e-67,0.18654,0.19285,47.91950,-118.57628
6,17,22,1.306273e-74,0.18654,0.19285,47.91950,-118.57628
6,17,23,1.182770e-82,0.18654,0.19285,47.91950,-118.57628
6,17,24,3.939779e-91,0.18654,0.19285,47.91950,-118.57628
6,17,25,4.827798e-100,0.18654,0.19285,47.91950,-118.57628
6,17,26,2.176365e-109,0.18654,0.19285,47.91950,-118.57628
6,17,27,3.609276e-119,0.18654,0.19285,47.91950,-118.57628
6,17,28,2.201983e-129,0.18654,0.19285,47.91950,-118.57628
6,17,29,4.942119e-140,0.18654,0.19285,47.91950,-118.57628
6,17,30,4.080543e-151,0.18654,0.19285,47.91950,-118.57628
6,17,31,1.239448e-162,0.18654,0.19285,47.91950,-118.57628
6,17,32,1.384982e-174,0.18654,0.19285,47.91950,-118.57628
6,17,33,5.693320e-187,0.18654,0.19285,47.91950,-118.57628
6,17,34,8.609788e-200,0.18654,0.19285,47.91950,-118.57628
6,17,35,4.789883e-213,0.18654,0.19285,47.91950,-118.57628
6,17,36,9.803086e-227,0.18654,0.19285,47.91950,-118.57628
6,17,37,7.380848e-241,0.18654,0.19285,47.91950,-118.57628
6,17,38,2.044350e-255,0.18654,0.19285,47.91950,-118.57628
6,17,39,2.083098e-270,0.18654,0.19285,47.91950,-118.57628
6,18,0,2.412694e-07,0.19116,0.23746,47.91954,-118.57294
6,18,1,7.831538e-06,0.19116,0.23746,47.91954,-118.57294
6,18,2,9.351846e-05,0.19116,0.23746,47.91954,-118.57294
6,18,3,4.108215e-04,0.19116,0.23746,47.91954,-118.57294
6,18,4,6.639181e-04,0.19116,0.23746,47.91954,-118.57294
6,18,5,3.947130e-04,0.19116,0.23746,47.91954,-118.57294
6,18,6,8.632842e-05,0.19116,0.23746,47.91954,-118.57294
6,18,7,6.945951e-06,0.19116,0.23746,47.91954,-118.57294
6,18,8,2.055962e-07,0.19116,0.23746,47.91954,-118.57294
6,18,9,2.238742e-09,0.19116,0.23746,47.91954,-118.57294
6,18,10,8.968060e-12,0.19116,0.23746,47.91954,-118.57294
6,18,11,1.321595e-14,0.19116,0.23746,47.91954,-118.57294
6,18,12,7.164799e-18,0.19116,0.23746,47.91954,-118.57294
6,18,13,1.428943e-21,0.19116,0.23746,47.91954,-118.57294
6,18,14,1.048411e-25,0.19116,0.23746,47.91954,-118.57294
6,18,15,2.829786e-30,0.19116,0.23746,47.91954,-118.57294
6,18,16,2.809837e-35,0.19116,0.23746,47.91954,-118.57294
6,18,17,1.026394e-40,0.19116,0.23746,47.91954,-118.57294
6,18,18,1.379281e-46,0.19116,0.23746,47.91954,-118.57294
6,18,19,6.818628e-53,0.19116,0.23746,47.91954,-118.57294
6,18,20,1.240071e-59,0.19116,0.23746,47.91954,-118.57294
6,18,21,8.296631e-67,0.19116,0.23746,47.91954,-118.57294
6,18,22,2.042032e-74,0.19116,0.23746,47.91954,-118.57294
6,18,23,1.848965e-82,0.19116,0.23746,47.91954,-118.57294
6,18,24,6.158861e-91,0.19116,0.23746,47.91954,-118.57294
6,18,25,7.547056e-100,0.19116,0.23746,47.91954,-118.57294
6,18,26,3.402204e-109,0.19116,0.23746,47.91954,-118.57294
6,18,27,5.642202e-119,0.19116,0.23746,47.91954,-118.57294
6,18,28,3.442250e-129,0.19116,0.23746,47.91954,-118.57294
6,18,29,7.725769e-140,0.19116,0.23746,47.91954,-118.57294
6,18,30,6.378911e-151,0.19116,0.23746,47.91954,-118.57294
6,18,31,1.937568e-162,0.19116,0.23746,47.91954,-118.57294
6,18,32,2.165074e-174,0.19116,0.23746,47.91954,-118.57294
6,18,33,8.900084e-187,0.19116,0.23746,47.91954,-118.57294
6,18,34,1.345925e-199,0.19116,0.23746,47.91954,-118.57294
6,18,35,7.487786e-213,0.19116,0.23746,47.91954,-118.57294
6,18,36,1.532468e-226,0.19116,0.23746,47.91954,-118.57294
6,18,37,1.153811e-240,0.19116,0.23746,47.91954,-118.57294
6,18,38,3.195831e-255,0.19116,0.23746,47.91954,-118.57294
6,18,39,3.256404e-270,0.19116,0.23746,47.91954,-118.57294
6,19,0,2.294540e-07,0.19305,0.22413,47.91959,-118.56959
6,19,1,7.448014e-06,0.19305,0.22413,47.91959,-118.56959
6,19,2,8.893871e-05,0.19305,0.22413,47.91959,-118.56959
6,19,3,3.907029e-04,0.19305,0.22413,47.91959,-118.56959
6,19,4,6.314050e-04,0.19305,0.22413,47.91959,-118.56959
6,19,5,3.753832e-04,0.19305,0.22413,47.91959,-118.56959
6,19,6,8.210078e-05,0.19305,0.22413,47.91959,-118.56959
6,19,7,6.605796e-06,0.19305,0.22413,47.91959,-118.56959
6,19,8,1.955278e-07,0.19305,0.22413,47.91959,-118.56959
6,19,9,2.129107e-09,0.19305,0.22413,47.91959,-118.56959
6,19,10,8.528880e-12,0.19305,0.22413,47.91959,-118.56959
6,19,11,1.256875e-14,0.19305,0.22413,47.91959,-118.56959
6,19,12,6.813927e-18,0.19305,0.22413,47.91959,-118.56959
6,19,13,1.358966e-21,0.19305,0.22413,47.91959,-118.56959
6,19,14,9.970685e-26,0.19305,0.22413,47.91959,-118.56959
6,19,15,2.691207e-30,0.19305,0.22413,47.91959,-118.56959
6,19,16,2.672235e-35,0.19305,0.22413,47.91959,-118.56959
6,19,17,9.761301e-41,0.19305,0.22413,47.91959,-118.56959
6,19,18,1.311736e-46,0.19305,0.22413,47.91959,-118.56959
6,19,19,6.484708e-53,0.19305,0.22413,47.91959,-118.56959
6,19,20,1.179343e-59,0.19305,0.22413,47.91959,-118.56959
6,19,21,7.890331e-67,0.19305,0.22413,47.91959,-118.56959
6,19,22,1.942030e-74,0.19305,0.22413,47.91959,-118.56959
6,19,23,1.758418e-82,0.19305,0.22413,47.91959,-118.56959
6,19,24,5.857251e-91,0.19305,0.22413,47.91959,-118.56959
6,19,25,7.177465e-100,0.19305,0.22413,47.91959,-118.56959
6,19,26,3.235592e-109,0.19305,0.22413,47.91959,-118.56959
6,19,27,5.365894e-119,0.19305,0.22413,47.91959,-118.56959
6,19,28,3.273677e-129,0.19305,0.22413,47.91959,-118.56959
6,19,29,7.347425e-140,0.19305,0.22413,47.91959,-118.56959
6,19,30,6.066525e-151,0.19305,0.22413,47.91959,-118.56959
6,19,31,1.842682e-162,0.19305,0.22413,47.91959,-118.56959
6,19,32,2.059047e-174,0.19305,0.22413,47.91959,-118.56959
6,19,33,8.464232e-187,0.19305,0.22413,47.91959,-118.56959
6,19,34,1.280013e-199,0.19305,0.22413,47.91959,-118.56959
6,19,35,7.121097e-213,0.19305,0.22413,47.91959,-118.56959
6,19,36,1.457420e-226,0.19305,0.22413,47.91959,-118.56959
